,observation index,predicted proba by model 0,predicted proba by model 3
876,876,0.92805785,0.804083
877,877,0.4610921,0.48864046
878,878,0.86463636,0.84946966
879,879,0.38962024,0.27331287
880,880,0.763994,0.7843519
881,881,0.7837793,0.7231806
882,882,0.430935,0.5031948
883,883,0.39400548,0.44158688
884,884,0.5537721,0.60857415
885,885,0.37668142,0.28150055
886,886,0.6083632,0.68266803
887,887,0.5176826,0.61214846
888,888,0.8671806,0.8098481
889,889,0.66064477,0.74572045
890,890,0.5267639,0.6481961
891,891,0.40549907,0.39562535
892,892,0.49717394,0.46093613
893,893,0.43107834,0.3983421
894,894,0.6483383,0.633051
895,895,0.31636354,0.3259921
896,896,0.391081,0.45008242
897,897,0.3528119,0.3338174
898,898,0.29394212,0.31670386
899,899,0.6691613,0.7131345
900,900,0.56340826,0.44126034
901,901,0.354498,0.2954471
902,902,0.30696303,0.2820522
903,903,0.3268626,0.33363137
904,904,0.50797987,0.5793455
905,905,0.7331905,0.825488
906,906,0.51681495,0.633397
907,907,0.57275665,0.6907053
908,908,0.7955726,0.876471
909,909,0.41479442,0.37470007
910,910,0.35975495,0.2771439
911,911,0.5024329,0.48611
912,912,0.5271643,0.68195266
913,913,0.526052,0.52340424
914,914,0.871831,0.89528334
915,915,0.5011785,0.6309259
916,916,0.67884016,0.8179848
917,917,0.45048544,0.3530163
918,918,0.6775973,0.72327113
919,919,0.5378666,0.55512935
920,920,0.54968,0.51212
921,921,0.5468189,0.51587075
922,922,0.23835015,0.17699888
923,923,0.42009988,0.42934686
924,924,0.37107897,0.35830972
925,925,0.5135778,0.5242135
926,926,0.52357334,0.63974434
927,927,0.86951673,0.8469685
928,928,0.4080787,0.46164832
929,929,0.36172155,0.29825136
930,930,0.36277276,0.34355193
931,931,0.509224,0.30505684
932,932,0.4333271,0.36887372
933,933,0.46007738,0.56163865
934,934,0.48136812,0.4378158
935,935,0.45360568,0.5833608
936,936,0.5769255,0.561468
937,937,0.70490086,0.82066196
938,938,0.4363555,0.39426094
939,939,0.46605948,0.42223692
940,940,0.44298095,0.44066772
941,941,0.5185516,0.45220938
942,942,0.38873315,0.3817138
943,943,0.39879704,0.3622646
944,944,0.662873,0.6631329
945,945,0.50654244,0.4441081
946,946,0.8253285,0.86872256
947,947,0.36768383,0.33398363
948,948,0.7931182,0.54879105
949,949,0.2619981,0.31767982
950,950,0.34701192,0.33232373
951,951,0.86959046,0.87602174
952,952,0.7292281,0.8290824
953,953,0.25516012,0.22215064
954,954,0.46389502,0.528843
955,955,0.49972382,0.41793212
956,956,0.6926885,0.71730906
957,957,0.6171989,0.6652646
958,958,0.2727721,0.2443594
959,959,0.32522592,0.2745644
960,960,0.57738084,0.6598604
961,961,0.38169128,0.32838798
962,962,0.53701663,0.5087363
963,963,0.8658107,0.56966734
964,964,0.31721374,0.2903904
965,965,0.57268447,0.5478543
966,966,0.5146111,0.47584933
967,967,0.36819866,0.28972536
968,968,0.6727272,0.68227726
969,969,0.8773583,0.8690361
970,970,0.5792145,0.56303394
971,971,0.6998708,0.7034789
972,972,0.5172529,0.56891286
973,973,0.35511497,0.37843645
974,974,0.9164951,0.92086464
975,975,0.5522564,0.54130906
976,976,0.30469137,0.33060208
977,977,0.48281592,0.40679127
978,978,0.6412205,0.72525674
979,979,0.5298278,0.5419895
980,980,0.45461106,0.45291293
981,981,0.7074313,0.48739296
982,982,0.5116188,0.54445606
983,983,0.77113134,0.86812466
984,984,0.2899331,0.19464524
985,985,0.64087063,0.7652158
986,986,0.29739574,0.1743984
987,987,0.75739235,0.7611497
988,988,0.411096,0.4519249
989,989,0.4273693,0.45951632
990,990,0.45340058,0.4053099
991,991,0.5825822,0.5827357
992,992,0.3017102,0.26214278
993,993,0.5474297,0.5972173
994,994,0.34722272,0.4269681
995,995,0.65676135,0.7869072
996,996,0.4531096,0.42568895
997,997,0.6180018,0.5967269
998,998,0.46135223,0.52202445
999,999,0.59336877,0.51525366
1000,1000,0.3632429,0.41081202
1001,1001,0.4204713,0.46289033
1002,1002,0.45300686,0.39505503
1003,1003,0.3066231,0.24951784
1004,1004,0.8086151,0.9039655
1005,1005,0.44476593,0.36172435
1006,1006,0.3865871,0.35841516
1007,1007,0.54471684,0.6014931
1008,1008,0.6988032,0.66500485
1009,1009,0.5298662,0.5239471
1010,1010,0.5255426,0.4927513
1011,1011,0.31268457,0.31048113
1012,1012,0.59117883,0.5045828
1013,1013,0.3983413,0.3541466
1014,1014,0.47893912,0.5098578
1015,1015,0.53615004,0.5315776
1016,1016,0.75593024,0.8464991
1017,1017,0.59935695,0.6876302
1018,1018,0.3681649,0.38095915
1019,1019,0.7351422,0.6233221
1020,1020,0.5596019,0.6376939
1021,1021,0.29156214,0.22660972
1022,1022,0.37390226,0.43880403
1023,1023,0.8299924,0.75358635
1024,1024,0.4640947,0.43413818
1025,1025,0.29336253,0.33260396
1026,1026,0.37547407,0.42687312
1027,1027,0.79216087,0.8566611
1028,1028,0.816544,0.8198825
1029,1029,0.42706227,0.4457289
1030,1030,0.48848623,0.4337531
1031,1031,0.5010252,0.39472526
1032,1032,0.30956504,0.2916942
1033,1033,0.59494543,0.681387
1034,1034,0.45965016,0.38134065
1035,1035,0.6169323,0.5176319
1036,1036,0.37230465,0.3649918
1037,1037,0.47996393,0.46401304
1038,1038,0.86351174,0.8711957
1039,1039,0.4751675,0.45312133
1040,1040,0.29513642,0.25345942
1041,1041,0.58533835,0.60622185
1042,1042,0.8168549,0.9364992
1043,1043,0.5144927,0.48722437
1044,1044,0.6184418,0.6028449
1045,1045,0.47261393,0.4489127
1046,1046,0.59231156,0.6044914
1047,1047,0.3408859,0.43726113
1048,1048,0.38252008,0.46220222
1049,1049,0.40646073,0.3965598
1050,1050,0.62728834,0.69572854
1051,1051,0.66245896,0.71261346
1052,1052,0.51598716,0.5457393
1053,1053,0.69886225,0.80858314
1054,1054,0.40142936,0.43876603
1055,1055,0.50385326,0.5776546
1056,1056,0.51045704,0.5174532
1057,1057,0.53150403,0.48849097
1058,1058,0.37019584,0.32439476
1059,1059,0.4883316,0.54736876
1060,1060,0.47320044,0.41994047
1061,1061,0.46139035,0.43618023
1062,1062,0.41017145,0.385214
1063,1063,0.6683118,0.59250426
1064,1064,0.33085358,0.28383437
1065,1065,0.7187772,0.87911
1066,1066,0.33052504,0.25582823
1067,1067,0.37310958,0.3253638
1068,1068,0.46750396,0.44962782
1069,1069,0.62111914,0.6251785
1070,1070,0.3120831,0.36587015
1071,1071,0.7392251,0.8563256
1072,1072,0.61584353,0.71543974
1073,1073,0.39259312,0.36863714
1074,1074,0.57931864,0.6310111
1075,1075,0.54750323,0.53676003
1076,1076,0.37940046,0.33808658
1077,1077,0.48297614,0.5518345
1078,1078,0.5592009,0.66339326
1079,1079,0.44214195,0.38446853
1080,1080,0.2833086,0.2767902
1081,1081,0.36375254,0.29775596
1082,1082,0.560299,0.5499623
1083,1083,0.86338836,0.92874306
1084,1084,0.36819866,0.24245295
1085,1085,0.56498927,0.50730246
1086,1086,0.50181514,0.4763324
1087,1087,0.7570132,0.7205214
1088,1088,0.8464184,0.84895074
1089,1089,0.55348253,0.5932477
1090,1090,0.7804094,0.8506599
1091,1091,0.8016429,0.908712
1092,1092,0.5758333,0.60374737
1093,1093,0.50097024,0.58144605
1094,1094,0.4123848,0.36815548
1095,1095,0.66145056,0.69359255
1096,1096,0.6500548,0.66673875
1097,1097,0.65768194,0.7294593
1098,1098,0.4597025,0.437999
1099,1099,0.3442921,0.33351016
1100,1100,0.49300712,0.6758916
1101,1101,0.54633623,0.5548943
1102,1102,0.28080082,0.28673458
1103,1103,0.7010481,0.6601083
1104,1104,0.46760294,0.40089348
1105,1105,0.546208,0.5061236
1106,1106,0.6866028,0.62826073
1107,1107,0.3830029,0.37802148
1108,1108,0.4341203,0.43125233
1109,1109,0.2652681,0.21244226
1110,1110,0.56779486,0.28256345
1111,1111,0.30705294,0.363231
1112,1112,0.30092773,0.28542992
1113,1113,0.3425876,0.36292213
1114,1114,0.69318986,0.72453564
1115,1115,0.30340597,0.26805305
1116,1116,0.43574265,0.42335686
1117,1117,0.76105124,0.8344182
1118,1118,0.66896176,0.6008975
1119,1119,0.62519234,0.5926174
1120,1120,0.38460708,0.37006778
1121,1121,0.54968,0.53957593
1122,1122,0.34462184,0.34635562
1123,1123,0.45950985,0.4878559
1124,1124,0.41371354,0.39557207
1125,1125,0.4820155,0.46876842
1126,1126,0.2619981,0.21726333
1127,1127,0.5708845,0.5556519
1128,1128,0.2998269,0.38020468
1129,1129,0.54466975,0.55506986
1130,1130,0.84428,0.88637054
1131,1131,0.2615671,0.2877344
1132,1132,0.8029223,0.8676593
1133,1133,0.3709299,0.4694574
1134,1134,0.9165833,0.9655257
1135,1135,0.56637985,0.5790498
1136,1136,0.5654967,0.5742523
1137,1137,0.39840266,0.3986135
1138,1138,0.5164064,0.4583714
1139,1139,0.51563907,0.5693039
1140,1140,0.7693069,0.76480263
1141,1141,0.4231094,0.3695842
1142,1142,0.59145427,0.6364376
1143,1143,0.6793208,0.69381297
1144,1144,0.7284077,0.64017856
1145,1145,0.71923393,0.35069185
1146,1146,0.45910862,0.47492877
1147,1147,0.30453748,0.3179381
1148,1148,0.46840036,0.4001025
1149,1149,0.5733993,0.6493938
1150,1150,0.6165461,0.6558838
1151,1151,0.5069768,0.5374537
1152,1152,0.49457645,0.54931724
1153,1153,0.7634869,0.82861906
1154,1154,0.46225572,0.40372792
1155,1155,0.51503986,0.38975456
1156,1156,0.6072247,0.6952381
1157,1157,0.31448916,0.2862894
1158,1158,0.27821583,0.26032263
1159,1159,0.3081975,0.36374655
1160,1160,0.578598,0.5553784
1161,1161,0.6376165,0.76716536
1162,1162,0.25215,0.23180014
1163,1163,0.7606027,0.905013
1164,1164,0.6427809,0.65957505
1165,1165,0.3729901,0.3344798
1166,1166,0.362771,0.28728506
1167,1167,0.3957546,0.4576444
1168,1168,0.87925327,0.9409382
1169,1169,0.3496189,0.35420156
1170,1170,0.50973374,0.45898598
1171,1171,0.46056393,0.51512426
1172,1172,0.5550751,0.6202464
1173,1173,0.25215,0.24586503
1174,1174,0.37336206,0.3452071
1175,1175,0.3382511,0.30827406
1176,1176,0.31778017,0.28621668
1177,1177,0.64608216,0.72487754
1178,1178,0.62110233,0.75173175
1179,1179,0.5578173,0.5823396
1180,1180,0.66246754,0.6566006
1181,1181,0.4402487,0.37323493
1182,1182,0.5212689,0.6457494
1183,1183,0.3749507,0.33506882
1184,1184,0.4124505,0.4431752
1185,1185,0.358018,0.350625
1186,1186,0.4132155,0.43051815
1187,1187,0.57690287,0.66674787
1188,1188,0.3613834,0.28286132
1189,1189,0.4426297,0.5005874
1190,1190,0.53695244,0.61077476
1191,1191,0.3116674,0.29523483
1192,1192,0.7354197,0.7808169
1193,1193,0.30970463,0.228421
1194,1194,0.64397275,0.785464
1195,1195,0.4865222,0.40061954
1196,1196,0.6151774,0.5759447
1197,1197,0.30289587,0.32999882
1198,1198,0.5989002,0.6925482
1199,1199,0.49120608,0.48844028
1200,1200,0.6701234,0.7371213
1201,1201,0.66007495,0.72230184
1202,1202,0.31281063,0.34136328
1203,1203,0.31238842,0.29955962
1204,1204,0.49562854,0.50771105
1205,1205,0.4989269,0.5144315
1206,1206,0.46635246,0.47105882
1207,1207,0.41407183,0.41772267
1208,1208,0.47349876,0.49498105
1209,1209,0.31504053,0.3757022
1210,1210,0.92028445,0.96251786
1211,1211,0.804884,0.7496311
1212,1212,0.6021913,0.7001143
1213,1213,0.739433,0.5891685
1214,1214,0.66884965,0.76762843
1215,1215,0.708599,0.7916917
1216,1216,0.6842898,0.50147504
1217,1217,0.53474253,0.58434176
1218,1218,0.43738022,0.338244
1219,1219,0.30934736,0.26128927
1220,1220,0.6720909,0.5960067
1221,1221,0.6040777,0.678433
1222,1222,0.57460606,0.49979678
1223,1223,0.28030226,0.24754263
1224,1224,0.3436868,0.29237917
1225,1225,0.6145965,0.60432875
1226,1226,0.67015827,0.7190571
1227,1227,0.48409593,0.38117936
1228,1228,0.30634135,0.2908308
1229,1229,0.40813646,0.40424082
1230,1230,0.47079667,0.5979089
1231,1231,0.765823,0.81797653
1232,1232,0.49003,0.43375337
1233,1233,0.3376256,0.3417274
1234,1234,0.55435795,0.50202936
1235,1235,0.36595282,0.41644186
1236,1236,0.7703819,0.8341178
1237,1237,0.36294517,0.28491
1238,1238,0.6683478,0.7910314
1239,1239,0.8401297,0.9319028
1240,1240,0.86104226,0.8991688
1241,1241,0.4842711,0.46386033
1242,1242,0.3826847,0.34173208
1243,1243,0.7986736,0.868258
1244,1244,0.5455306,0.56887144
1245,1245,0.56228894,0.54529715
1246,1246,0.32782272,0.28590447
1247,1247,0.8017038,0.92187834
1248,1248,0.67571443,0.5533488
1249,1249,0.54820585,0.40563688
1250,1250,0.31002936,0.28606868
1251,1251,0.36064276,0.4201074
1252,1252,0.29784968,0.200843
1253,1253,0.82843584,0.9096312
1254,1254,0.5317056,0.5865613
1255,1255,0.47911698,0.44231516
1256,1256,0.84920084,0.90226465
1257,1257,0.33701548,0.35890996
1258,1258,0.40103593,0.38209558
1259,1259,0.5977148,0.62342614
1260,1260,0.47551706,0.49531737
1261,1261,0.6950315,0.7756175
1262,1262,0.30677694,0.29028663
1263,1263,0.5833662,0.6247398
1264,1264,0.724202,0.71951437
1265,1265,0.53762794,0.4540252
1266,1266,0.52802,0.5003565
1267,1267,0.45571518,0.5038835
1268,1268,0.4146119,0.43836844
1269,1269,0.34939647,0.35429424
1270,1270,0.6308173,0.6365912
1271,1271,0.5885181,0.76689583
1272,1272,0.3082066,0.30669254
1273,1273,0.47532317,0.46451852
1274,1274,0.31747976,0.3011019
1275,1275,0.3472821,0.31884506
1276,1276,0.3882711,0.3702291
1277,1277,0.31710878,0.28851804
1278,1278,0.24992855,0.18871556
1279,1279,0.36568138,0.2958195
1280,1280,0.4222035,0.465882
1281,1281,0.2946958,0.24276853
1282,1282,0.8426483,0.91048855
1283,1283,0.6177478,0.6495675
1284,1284,0.5970879,0.6666467
1285,1285,0.64048487,0.6090014
1286,1286,0.33382517,0.2767161
1287,1287,0.38374066,0.33409265
1288,1288,0.45939168,0.41414043
1289,1289,0.4191053,0.34088945
1290,1290,0.5706532,0.6751982
1291,1291,0.38627636,0.34776476
1292,1292,0.31088206,0.30510023
1293,1293,0.34009892,0.3297332
1294,1294,0.39219487,0.4016159
1295,1295,0.3388272,0.31048793
1296,1296,0.39115876,0.3791447
1297,1297,0.7991962,0.63200617
1298,1298,0.43837526,0.30837303
1299,1299,0.74478173,0.80323476
1300,1300,0.30956504,0.428988
1301,1301,0.42400506,0.5170455
1302,1302,0.59571093,0.6583306
1303,1303,0.6569024,0.68627965
1304,1304,0.4292559,0.37370437
1305,1305,0.4793524,0.43027443
1306,1306,0.39590764,0.3476416
1307,1307,0.5128592,0.44664282
1308,1308,0.46496198,0.46659982
1309,1309,0.5480791,0.55215675
1310,1310,0.35414085,0.32699233
1311,1311,0.4820418,0.41630098
1312,1312,0.6706542,0.61163896
1313,1313,0.51091796,0.5222278
1314,1314,0.37124193,0.333937
1315,1315,0.5419338,0.43460295
1316,1316,0.26416638,0.25715435
1317,1317,0.45081207,0.53011215
1318,1318,0.30112055,0.27901408
1319,1319,0.5036279,0.46021572
1320,1320,0.7424229,0.8738287
1321,1321,0.54313016,0.5701978
1322,1322,0.310558,0.25302002
1323,1323,0.38552368,0.34960377
1324,1324,0.373727,0.30215508
1325,1325,0.3671025,0.33191538
1326,1326,0.7643289,0.7982982
1327,1327,0.3446592,0.31202176
1328,1328,0.6499388,0.7264827
1329,1329,0.35660854,0.32515877
1330,1330,0.49045047,0.48139295
1331,1331,0.7297701,0.81772554
1332,1332,0.5347708,0.6528739
1333,1333,0.34804544,0.33832502
1334,1334,0.49455202,0.53160137
1335,1335,0.36659712,0.44081134
1336,1336,0.39308935,0.30564368
1337,1337,0.4693053,0.4714696
1338,1338,0.35055745,0.2687536
1339,1339,0.42810786,0.34336543
1340,1340,0.42364705,0.36141795
1341,1341,0.5682448,0.6326195
1342,1342,0.58962137,0.6031652
1343,1343,0.36160928,0.29491425
1344,1344,0.4328935,0.4377559
1345,1345,0.5658591,0.64084965
1346,1346,0.36991864,0.33954844
1347,1347,0.3677516,0.37134218
1348,1348,0.30340597,0.288274
1349,1349,0.32696941,0.36184245
1350,1350,0.5212727,0.4895706
1351,1351,0.45708975,0.43469706
1352,1352,0.37742612,0.3605303
1353,1353,0.47164372,0.3540682
1354,1354,0.3187075,0.25694615
1355,1355,0.6550758,0.59270716
1356,1356,0.77101666,0.7286428
1357,1357,0.872639,0.9404343
1358,1358,0.79216087,0.868293
1359,1359,0.38535774,0.32547152
1360,1360,0.4815405,0.39105177
1361,1361,0.62837136,0.64571494
1362,1362,0.28225875,0.28562254
1363,1363,0.57974434,0.57033056
1364,1364,0.6799128,0.7736828
1365,1365,0.35746273,0.36094952
1366,1366,0.43428296,0.48005983
1367,1367,0.2577415,0.22201553
1368,1368,0.26416638,0.19478448
1369,1369,0.59082574,0.6080481
1370,1370,0.40797928,0.45407742
1371,1371,0.45939168,0.55063844
1372,1372,0.3906263,0.3090545
1373,1373,0.4990966,0.4796356
1374,1374,0.53441215,0.5084152
1375,1375,0.3568011,0.40632766
1376,1376,0.6101459,0.6413637
1377,1377,0.35495654,0.3197226
1378,1378,0.4930276,0.4391567
1379,1379,0.4328935,0.4109973
1380,1380,0.46038222,0.44811064
1381,1381,0.38412955,0.41736075
1382,1382,0.611318,0.70453835
1383,1383,0.38291365,0.31913865
1384,1384,0.5010758,0.46190327
1385,1385,0.77779526,0.6007242
1386,1386,0.31588668,0.28294367
1387,1387,0.8470199,0.9259857
1388,1388,0.32770157,0.34033278
1389,1389,0.9352863,0.92028624
1390,1390,0.3243646,0.2938225
1391,1391,0.68423444,0.6879792
1392,1392,0.5445086,0.5568844
1393,1393,0.5128592,0.47332808
1394,1394,0.4094196,0.47872066
1395,1395,0.8166358,0.91637933
1396,1396,0.46975517,0.4215064
1397,1397,0.7476462,0.6449184
1398,1398,0.5831175,0.56820565
1399,1399,0.67837137,0.49736932
1400,1400,0.27666983,0.24961352
1401,1401,0.28154063,0.3073431
1402,1402,0.48735502,0.44288963
1403,1403,0.32662833,0.3281889
1404,1404,0.48691237,0.542582
1405,1405,0.5364255,0.5134941
1406,1406,0.54508966,0.5731782
1407,1407,0.6535702,0.6524946
1408,1408,0.35533592,0.36856046
1409,1409,0.4916191,0.5344966
1410,1410,0.53557897,0.5899029
1411,1411,0.49772716,0.48501107
1412,1412,0.55724937,0.5836053
1413,1413,0.36568138,0.32537544
1414,1414,0.32271105,0.3146967
1415,1415,0.5235364,0.54214615
1416,1416,0.8233543,0.946582
1417,1417,0.4965568,0.5303723
1418,1418,0.4056237,0.5179194
1419,1419,0.6546728,0.71532357
1420,1420,0.66881263,0.67857933
1421,1421,0.29432192,0.24345398
1422,1422,0.41998386,0.34695667
1423,1423,0.6403051,0.85329586
1424,1424,0.362149,0.32906353
1425,1425,0.4235672,0.43522912
1426,1426,0.53809905,0.5593976
1427,1427,0.49378538,0.48120788
1428,1428,0.58225423,0.55769736
1429,1429,0.37866488,0.36529353
1430,1430,0.74264014,0.7997818
1431,1431,0.33645782,0.35611466
1432,1432,0.52342606,0.4104954
1433,1433,0.3808458,0.30824554
1434,1434,0.573048,0.59722745
1435,1435,0.43961155,0.41854915
1436,1436,0.34121847,0.27500716
1437,1437,0.36568138,0.32676104
1438,1438,0.39540413,0.34997547
1439,1439,0.40808737,0.31471473
1440,1440,0.88308424,0.82113177
1441,1441,0.77086425,0.67783314
1442,1442,0.6983767,0.773961
1443,1443,0.5341708,0.5825891
1444,1444,0.4419935,0.46783796
1445,1445,0.37926295,0.3397708
1446,1446,0.2899331,0.27267018
1447,1447,0.35815722,0.43856147
1448,1448,0.41687074,0.4284187
1449,1449,0.4192819,0.42142534
1450,1450,0.53441215,0.67718023
1451,1451,0.91012305,0.9074303
1452,1452,0.28030226,0.21421246
1453,1453,0.36854988,0.4205717
1454,1454,0.3690993,0.29061767
1455,1455,0.40855423,0.47807413
1456,1456,0.66433567,0.85393584
1457,1457,0.39390382,0.29409197
1458,1458,0.6029453,0.7197133
1459,1459,0.86538094,0.83996147
1460,1460,0.67516017,0.69248545
1461,1461,0.3743185,0.39438275
1462,1462,0.45244884,0.34121343
1463,1463,0.8011341,0.8638551
1464,1464,0.33214688,0.3058334
1465,1465,0.7174858,0.7375235
1466,1466,0.3941212,0.42824244
1467,1467,0.39811063,0.3006244
1468,1468,0.67600197,0.6139765
1469,1469,0.43023515,0.4344815
1470,1470,0.30130535,0.30892888
1471,1471,0.41198424,0.43730098
1472,1472,0.49253216,0.451454
1473,1473,0.25099114,0.23394033
1474,1474,0.7830158,0.79307944
1475,1475,0.52555573,0.5171088
1476,1476,0.6541997,0.58392864
1477,1477,0.33534625,0.30130386
1478,1478,0.36889094,0.4072914
1479,1479,0.46642172,0.4735208
1480,1480,0.64614207,0.664462
1481,1481,0.38734654,0.34137145
1482,1482,0.7691313,0.8069434
1483,1483,0.3761304,0.3651519
1484,1484,0.42942694,0.3231005
1485,1485,0.40044755,0.43031535
1486,1486,0.7509611,0.75709915
1487,1487,0.4328935,0.39513978
1488,1488,0.3538639,0.36257413
1489,1489,0.39315328,0.41523907
1490,1490,0.42420208,0.44291648
1491,1491,0.35113928,0.35349402
1492,1492,0.7494273,0.8342939
1493,1493,0.463741,0.46164864
1494,1494,0.75371253,0.7603155
1495,1495,0.29364634,0.25218916
1496,1496,0.30340597,0.28404954
1497,1497,0.4235672,0.54568255
1498,1498,0.457357,0.49383625
1499,1499,0.9253669,0.9295388
1500,1500,0.4328086,0.3794545
1501,1501,0.37455946,0.36331382
1502,1502,0.6685016,0.6845724
1503,1503,0.7626677,0.7128335
1504,1504,0.47460634,0.54020166
1505,1505,0.7991535,0.85407245
1506,1506,0.3436338,0.31650728
1507,1507,0.4121769,0.42187804
1508,1508,0.7903514,0.8501316
1509,1509,0.3064378,0.31815466
1510,1510,0.6709306,0.6617709
1511,1511,0.33573648,0.28768632
1512,1512,0.39520884,0.38737532
1513,1513,0.40756735,0.46606672
1514,1514,0.30956504,0.28855702
1515,1515,0.78034437,0.85067445
1516,1516,0.34691107,0.2924605
1517,1517,0.704429,0.696541
1518,1518,0.96031487,0.9914991
1519,1519,0.5372437,0.30494964
1520,1520,0.48699462,0.66820115
1521,1521,0.62854123,0.70478666
1522,1522,0.7251844,0.7737278
1523,1523,0.29753223,0.20793787
1524,1524,0.41984874,0.43259093
1525,1525,0.52334946,0.5997303
1526,1526,0.36314383,0.31899616
1527,1527,0.39088124,0.3874912
1528,1528,0.30112055,0.3058426
1529,1529,0.36539343,0.35679454
1530,1530,0.44128624,0.41448694
1531,1531,0.3600779,0.3346029
1532,1532,0.5585649,0.50981575
1533,1533,0.43252143,0.43945476
1534,1534,0.5988558,0.6096607
1535,1535,0.737366,0.77561283
1536,1536,0.6990595,0.5440936
1537,1537,0.46729094,0.43116745
1538,1538,0.30927318,0.318663
1539,1539,0.5268125,0.43036255
1540,1540,0.67308974,0.6428939
1541,1541,0.42287433,0.5055552
1542,1542,0.32078972,0.28747243
1543,1543,0.44392118,0.4604359
1544,1544,0.42621416,0.46354568
1545,1545,0.46542913,0.5359566
1546,1546,0.45035225,0.4316069
1547,1547,0.59378403,0.60432297
1548,1548,0.37905866,0.357124
1549,1549,0.64528865,0.5602804
1550,1550,0.32022193,0.27783966
1551,1551,0.3486191,0.30136842
1552,1552,0.4452429,0.43519083
1553,1553,0.46712685,0.4737592
1554,1554,0.56737065,0.45685118
1555,1555,0.67729425,0.72845644
1556,1556,0.4616039,0.47895458
1557,1557,0.3328629,0.302574
1558,1558,0.75365466,0.86339724
1559,1559,0.3891041,0.42339858
1560,1560,0.3727105,0.36784506
1561,1561,0.68184423,0.6894114
1562,1562,0.6021402,0.6693906
1563,1563,0.34827554,0.3730982
1564,1564,0.73408526,0.81349504
1565,1565,0.5164824,0.60588646
1566,1566,0.39105448,0.3899918
1567,1567,0.6603881,0.63582945
1568,1568,0.34593338,0.2511473
1569,1569,0.48746723,0.46299222
1570,1570,0.39772925,0.34981036
1571,1571,0.3936576,0.31508008
1572,1572,0.83411753,0.94223416
1573,1573,0.57914823,0.57765704
1574,1574,0.25099114,0.26082423
1575,1575,0.30810386,0.33418542
1576,1576,0.44583622,0.4073668
1577,1577,0.58163404,0.51391923
1578,1578,0.6917155,0.82390577
1579,1579,0.5861075,0.50156075
1580,1580,0.3930259,0.33181113
1581,1581,0.38613933,0.421219
1582,1582,0.51102835,0.56853837
1583,1583,0.49941406,0.58493143
1584,1584,0.6360572,0.740857
1585,1585,0.4489436,0.38649094
1586,1586,0.3748326,0.33117965
1587,1587,0.38858107,0.4097403
1588,1588,0.3742925,0.36574817
1589,1589,0.4377317,0.4277902
1590,1590,0.67475754,0.66683096
1591,1591,0.60763407,0.63542014
1592,1592,0.544092,0.54848546
1593,1593,0.56516004,0.5799275
1594,1594,0.31946972,0.3446216
1595,1595,0.66665393,0.5256144
1596,1596,0.3120831,0.29536474
1597,1597,0.30297923,0.26938266
1598,1598,0.5032078,0.49724355
1599,1599,0.61280704,0.61597806
1600,1600,0.36977574,0.3446189
1601,1601,0.3455906,0.3593751
1602,1602,0.42623922,0.33655208
1603,1603,0.44451812,0.45039222
1604,1604,0.44478014,0.44163975
1605,1605,0.38909015,0.35961038
1606,1606,0.515748,0.52015436
1607,1607,0.3422998,0.32813773
1608,1608,0.445367,0.4312261
1609,1609,0.26075995,0.1936847
1610,1610,0.6685151,0.65263903
1611,1611,0.47837883,0.64428866
1612,1612,0.79836273,0.78331935
1613,1613,0.58832514,0.6016443
1614,1614,0.33358,0.28597024
1615,1615,0.4726169,0.427953
1616,1616,0.42495015,0.39693317
1617,1617,0.42704234,0.41334164
1618,1618,0.6873019,0.57568836
1619,1619,0.63886774,0.6560363
1620,1620,0.2963532,0.36318955
1621,1621,0.36361536,0.2895874
1622,1622,0.67220485,0.7374506
1623,1623,0.37109312,0.30740574
1624,1624,0.3903031,0.37365246
1625,1625,0.7074465,0.64147
1626,1626,0.562225,0.4860731
1627,1627,0.64168805,0.657569
1628,1628,0.3326196,0.30506682
1629,1629,0.37044835,0.29521582
1630,1630,0.3654221,0.37158754
1631,1631,0.3771851,0.36449084
1632,1632,0.596463,0.6523553
1633,1633,0.3608705,0.38856664
1634,1634,0.6092996,0.58632326
1635,1635,0.41868538,0.47411495
1636,1636,0.52807283,0.5743968
1637,1637,0.38662854,0.40657339
1638,1638,0.45498192,0.521966
1639,1639,0.44516826,0.27727458
1640,1640,0.35896793,0.35763514
1641,1641,0.3678468,0.38431334
1642,1642,0.4942898,0.42769527
1643,1643,0.644503,0.71289253
1644,1644,0.36234283,0.29717994
1645,1645,0.3832663,0.28858635
1646,1646,0.36489183,0.4017025
1647,1647,0.6078307,0.5756953
1648,1648,0.39360148,0.30409998
1649,1649,0.74768305,0.80467814
1650,1650,0.5020326,0.51588273
1651,1651,0.3036945,0.21329919
1652,1652,0.4842711,0.45973334
1653,1653,0.5179946,0.55721223
1654,1654,0.252877,0.21452805
1655,1655,0.6363226,0.7923222
1656,1656,0.81434995,0.79599655
1657,1657,0.5389754,0.4943165
1658,1658,0.3387293,0.30530974
1659,1659,0.33285898,0.2842535
1660,1660,0.3132285,0.3135384
1661,1661,0.48856702,0.45782787
1662,1662,0.7803908,0.8837525
1663,1663,0.74170136,0.58231676
1664,1664,0.31359893,0.25945187
1665,1665,0.7165891,0.6589306
1666,1666,0.39182582,0.31314275
1667,1667,0.27709144,0.24179636
1668,1668,0.5235878,0.56953686
1669,1669,0.48328957,0.41003105
1670,1670,0.6537861,0.77487373
